scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230127180406,0,2,1,3,27.703075255631582,2,0,0,1,3,3,9.234358418543861,N,
20230127180436,0,4,1,4,35.60711049399866,2,0,1,1,4,3,8.901777623499665,N,
20230127180441,0,4,1,2,18.993089889643095,2,0,0,0,2,2,9.496544944821547,N,
20230127180474,1,2,1,12,41.734678935695264,1,2,1,1,0,5,5.810503102272527,N,
20230127180554,0,3,1,1,10.354435775246705,1,0,0,0,1,1,10.354435775246705,N,
20230127180570,1,4,1,2,10.100985036866753,0,1,0,0,0,1,5.050492518433376,N,
20230127180613,0,4,1,3,10.147883659883789,0,1,0,0,0,1,3.3826278866279296,N,
20230127180704,0,5,1,3,27.57528706080663,2,0,1,0,3,2,9.19176235360221,N,
20230127180723,0,4,1,4,37.44391836883154,2,1,1,0,4,4,9.360979592207885,N,
20230127180826,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,N,
20230127180895,1,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,Y,
20230127180920,1,5,1,5,45.906159120571715,2,3,0,0,5,3,9.181231824114343,N,
20230127180921,0,3,1,4,35.73679960863644,2,1,0,1,4,4,8.93419990215911,N,
20230127180987,0,4,1,3,19.153323181705694,1,1,0,0,2,2,7.105317966575548,N,
20230127181025,1,5,1,1,8.35819745992578,0,0,0,1,0,1,8.35819745992578,N,
20230127181058,1,3,1,2,8.808817483100642,0,0,1,0,0,1,4.404408741550321,Y,
20230127181104,0,5,1,2,19.467470935283394,2,0,0,0,2,2,9.733735467641697,N,
20230127181174,0,3,1,1,9.76388059814971,1,0,0,0,1,1,9.76388059814971,N,
20230127181251,1,4,1,2,9.09279480812114,0,1,0,0,0,1,4.54639740406057,N,
20230127181252,1,2,1,7,54.628971461779415,3,2,0,1,2,5,8.44100418237286,Y,
20230127181616,0,4,1,3,27.957378878752742,1,1,0,1,3,3,9.31912629291758,N,
20230127181699,1,3,1,10,66.29446014977394,0,0,7,1,0,2,7.184389134163561,N,
20230127181736,1,4,1,3,19.440645219684324,1,1,0,0,2,2,7.240076709803942,N,
20230127181789,0,4,1,3,27.26601307401792,1,2,0,0,3,3,9.08867102467264,N,
20230127181823,0,4,1,6,37.669770899436735,3,1,0,0,4,3,7.683287844027221,N,
20230127181969,1,3,1,3,27.8134494547011,1,2,0,0,3,3,9.2711498182337,N,
20230127182140,1,4,1,4,37.94028424419805,4,0,0,0,4,2,9.485071061049512,N,
20230127182146,1,3,1,5,45.297720695510364,4,0,1,0,5,3,9.059544139102073,N,
20230127182147,0,4,1,2,18.355606335252702,1,1,0,0,2,2,9.177803167626351,N,
20230127182156,0,3,1,2,17.740977645369426,1,0,0,1,1,2,8.870488822684713,N,
20230127182206,0,4,1,6,30.169048768903025,0,1,0,2,3,3,6.018439884646971,N,
20230127182266,0,4,1,3,26.93632117445911,2,1,0,0,3,2,8.978773724819703,N,
20230127182348,0,4,1,2,18.005431173734053,2,0,0,0,2,2,9.002715586867026,N,
20230127182358,1,4,1,7,36.86059755866114,2,2,0,0,4,4,7.374604430170564,N,
20230127182374,0,4,1,3,17.121536010265075,1,1,0,0,0,2,6.33393260627941,N,
20230127182404,0,4,1,3,19.26411522394401,2,0,0,0,2,1,7.417465452895001,N,
20230127182442,0,4,1,4,36.76104263549469,2,1,1,0,4,3,9.190260658873672,N,
20230127182521,0,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,N,
20230127182542,0,4,1,4,36.46329538127486,2,1,1,0,2,3,9.115823845318715,N,
20230127182629,0,4,1,4,10.88363532339163,0,0,0,1,1,1,2.7209088308479075,N,
20230127182673,0,4,1,3,28.118056738984276,2,0,0,1,2,3,9.372685579661425,N,
20230127182728,0,4,1,6,53.98712923274651,3,1,1,1,6,5,8.99785487212442,N,
20230127182749,1,5,1,1,9.673759873344904,0,0,0,1,1,1,9.673759873344904,N,
20230127182760,0,5,1,3,28.070843498544566,3,0,0,0,3,2,9.356947832848189,N,
20230127182766,0,4,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,N,
20230127182894,0,4,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,N,
20230127182923,1,2,1,2,18.813258836700705,2,0,0,0,2,2,9.406629418350352,N,
20230127182981,0,6,1,9,11.067060148377571,1,0,0,0,1,1,1.22967334981973,N,
20230127182986,0,4,1,6,58.137555753241124,4,2,0,0,6,3,9.689592625540188,Y,
20230127183081,0,4,1,2,18.73402465670253,1,1,0,0,2,2,9.367012328351265,N,
20230127183083,0,3,1,1,10.675700040192323,0,0,0,1,0,1,10.675700040192323,N,
20230127183174,0,4,1,3,26.56758793390633,1,0,0,2,3,2,8.855862644635444,N,
20230127183253,0,5,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,N,
20230127183258,0,4,1,5,37.7525954402374,4,0,0,0,4,3,8.188338922572887,N,
20230127183312,0,3,1,2,18.95617561613335,1,1,0,0,2,2,9.478087808066675,N,
20230127183495,0,2,1,4,17.903850143013166,2,0,0,0,1,1,4.4759625357532915,Y,
20230127183522,0,3,1,1,9.465060106725137,0,1,0,0,0,1,9.465060106725137,N,
20230127183598,0,4,1,1,9.672752760526098,1,0,0,0,1,1,9.672752760526098,N,
20230127183642,0,4,1,3,26.90748555002749,2,0,0,1,3,2,8.969161850009163,N,
20230127183672,0,4,1,1,8.502891406705377,1,0,0,0,1,1,8.502891406705377,N,
20230127183960,0,4,1,2,18.89970268569865,1,1,0,0,2,2,9.449851342849325,N,
20230127183997,1,4,1,8,39.25070143629618,4,0,0,0,4,3,5.621585255772797,N,
20230127184026,0,4,1,2,19.18710749363497,1,0,0,1,2,2,9.593553746817484,N,
20230127184049,0,4,1,7,47.53054566822284,2,0,1,2,5,5,8.09232752646517,N,
20230127184126,0,2,1,11,37.59246588479418,1,2,1,0,0,4,4.357314104919182,N,
20230127184148,0,4,1,1,10.389026137075234,1,0,0,0,0,1,10.389026137075234,N,
20230127184161,0,4,1,5,36.766777644465165,4,0,0,0,4,2,8.042202268408111,N,
20230127184243,0,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,N,
20230127184319,0,5,1,6,37.667089213894045,3,0,0,1,4,2,7.732864910661011,N,
20230127184354,0,3,1,2,18.6923915926983,1,1,0,0,2,2,9.34619579634915,N,
20230127184376,0,4,1,12,61.613764880032086,1,5,1,0,0,5,6.093811340162892,N,
20230127184406,0,4,1,1,9.032767522204432,1,0,0,0,0,1,9.032767522204432,N,
20230127184441,1,2,1,1,9.84860889102614,1,0,0,0,1,1,9.84860889102614,Y,
20230127184493,1,3,1,2,18.522015430825185,1,0,0,1,0,2,9.261007715412592,N,
20230127184508,1,4,1,1,9.232786560806012,1,0,0,0,1,1,9.232786560806012,N,
20230127184606,0,3,1,1,9.77661962392714,0,1,0,0,1,1,9.77661962392714,N,
20230127184635,0,5,1,3,26.768368461152846,3,0,0,0,3,2,8.922789487050949,N,
20230127184734,1,6,1,4,19.31771146688637,2,0,0,0,2,2,6.336029368095328,N,
20230127184782,1,3,1,25,187.42153974130423,5,9,4,3,6,7,8.029547307136065,Y,
20230127184807,1,5,1,1,9.447071196798907,1,0,0,0,0,1,9.447071196798907,Y,
20230127184832,0,3,1,3,27.50396584031443,1,1,0,1,3,3,9.167988613438142,N,
20230127184906,0,5,1,6,29.993570563120734,2,1,0,0,2,2,4.998928427186789,Y,
20230127184957,1,5,1,1,10.24170825969146,1,0,0,0,1,1,10.24170825969146,N,
20230127185117,0,5,1,5,10.842146245872229,1,0,0,0,1,1,2.1684292491744457,N,
20230127185243,1,4,1,7,68.5198277097595,4,1,1,1,7,4,9.788546815679927,Y,
20230127185286,1,4,1,1,9.502039365785896,1,0,0,0,1,1,9.502039365785896,Y,
20230127185343,0,5,1,1,9.412709624073916,1,0,0,0,1,1,9.412709624073916,Y,
20230127185351,0,4,1,2,18.816887929437442,0,0,0,2,1,1,9.408443964718721,N,
20230127185363,0,4,1,5,44.18688988362091,2,1,1,1,5,5,8.83737797672418,N,
20230127185442,1,5,1,6,54.24853981912727,2,2,0,2,6,3,9.041423303187878,N,
20230127185465,0,5,1,2,18.425517677107614,1,0,0,1,2,2,9.212758838553807,N,
20230127185485,0,3,1,13,111.30557729820816,8,3,0,1,12,5,8.859276533112318,N,
20230127185526,0,6,1,2,18.21860055673435,1,1,0,0,2,2,9.109300278367176,N,
20230127185641,0,2,1,2,21.493942008902273,1,0,0,1,0,2,10.746971004451137,Y,
20230127185762,0,4,1,3,27.865316657551737,1,1,0,1,2,3,9.28843888585058,N,
20230127185765,1,4,1,1,8.80597465931132,1,0,0,0,1,1,8.80597465931132,N,
20230127185767,1,4,1,2,18.09114417190815,1,1,0,0,2,2,9.045572085954076,N,
20230127185780,0,4,1,5,20.01687885575506,1,1,0,0,2,2,5.999087948244988,N,
20230127185792,0,3,1,4,34.961863751610395,2,1,0,1,4,3,8.740465937902599,N,
20230127185803,0,5,1,1,9.3200912359353,0,0,0,1,0,1,9.3200912359353,N,
20230127185834,1,4,1,5,47.19068633647526,2,1,1,1,4,4,9.438137267295051,Y,
20230127185837,0,5,1,2,8.000349495324684,0,0,1,0,0,1,4.000174747662342,N,
20230127185911,0,3,1,1,8.942591637231851,1,0,0,0,1,1,8.942591637231851,N,
20230127185923,0,3,1,7,53.61830766715675,3,3,0,0,6,5,8.17612234783664,N,
20230127185982,1,3,1,2,10.434733259991685,0,0,0,1,0,1,5.217366629995842,Y,
20230127186050,0,3,1,5,43.5358625872545,2,0,1,2,5,3,8.7071725174509,N,
20230127186063,1,2,1,1,9.51148146411212,1,0,0,0,0,1,9.51148146411212,Y,
20230127186175,0,4,1,2,19.080547173203648,1,0,0,1,1,2,9.540273586601824,N,
20230127186232,0,3,1,3,24.93652400918848,3,0,0,0,3,2,8.312174669729494,N,
20230127186251,1,3,1,9,67.95950789888434,0,7,1,0,0,4,7.927795266890986,N,
20230127186266,1,4,1,1,9.33459133431404,1,0,0,0,1,1,9.33459133431404,N,
20230127186310,1,4,1,4,27.92523364662174,2,0,1,0,1,2,7.786654665245142,Y,
20230127186395,0,5,1,3,27.710973757083142,3,0,0,0,3,2,9.236991252361047,N,
20230127186606,1,2,1,4,9.889033595565978,1,0,0,0,1,1,2.4722583988914946,N,
20230128186795,1,3,0,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,N,
20230128186857,0,5,0,1,9.146015161419625,1,0,0,0,0,1,9.146015161419625,N,
20230128186878,0,4,0,1,8.706159290928861,1,0,0,0,0,1,8.706159290928861,N,
20230128186923,0,4,0,2,9.133783249254028,0,1,0,0,1,1,4.566891624627014,N,
20230128186931,0,3,0,8,57.03065548419491,2,2,0,2,6,5,7.766790758398067,N,
20230128186954,0,4,0,2,19.095575991767614,1,0,0,1,2,2,9.547787995883807,N,
20230128186975,1,3,0,4,36.97205021530349,0,1,0,3,3,2,9.243012553825873,N,
20230128187046,0,2,0,3,17.984429983329534,1,1,0,0,2,2,6.728764113125778,N,
20230128187093,1,4,0,2,18.158509732810245,1,1,0,0,2,2,9.079254866405122,N,
20230128187156,0,4,0,5,45.18470679895018,4,1,0,0,5,4,9.036941359790037,N,
20230128187164,0,4,0,2,17.95890318760384,1,0,0,1,2,2,8.97945159380192,N,
20230128187246,0,4,0,5,45.51211222828628,3,0,0,2,4,4,9.102422445657256,N,
20230128187253,0,5,0,4,34.78812904990208,2,0,1,1,4,4,8.69703226247552,N,
20230128187255,0,2,0,1,9.701922012375412,0,1,0,0,1,1,9.701922012375412,Y,
20230128187284,0,3,0,2,9.899529730681785,0,0,1,0,0,1,4.949764865340892,N,
20230128187346,1,2,0,10,82.38097389932459,4,4,0,2,0,5,8.23809738993246,Y,
20230128187380,1,4,0,3,28.687739954647988,3,0,0,0,2,2,9.562579984882662,Y,
20230128187383,0,5,0,1,8.697679732264463,1,0,0,0,0,1,8.697679732264463,Y,
20230128187408,0,5,0,2,19.013040353652748,1,1,0,0,1,2,9.506520176826374,N,
20230128187466,0,3,0,6,48.867584863782156,3,0,1,1,5,3,8.802036391497483,Y,
20230128187482,0,3,0,6,43.26514613334241,0,5,0,0,0,3,7.743581178080317,N,
20230128187584,1,5,0,4,34.95748101286759,3,0,1,0,0,4,8.739370253216897,N,
20230128187596,1,5,0,11,49.00606188324129,3,0,1,1,0,5,6.909688917388091,Y,
20230128187633,0,5,0,3,29.27443648982753,3,0,0,0,3,1,9.758145496609176,N,
20230128187652,1,4,0,1,8.718663567048953,1,0,0,0,1,1,8.718663567048953,N,
20230128187734,0,3,0,1,8.645058562414134,1,0,0,0,0,1,8.645058562414134,N,
20230128187739,1,4,0,1,8.80597465931132,1,0,0,0,1,1,8.80597465931132,N,
20230128187768,0,5,0,6,51.75102473333369,2,1,2,1,6,4,8.62517078888895,N,
20230128187914,1,6,0,4,30.195302653716467,0,1,0,2,0,2,8.335722789361744,Y,
20230128187959,1,3,0,30,205.28034799724088,10,2,5,6,10,6,7.551595993076284,Y,
20230128187992,0,3,0,2,9.969696552646464,1,0,0,0,1,1,4.984848276323232,N,
20230128188022,0,6,0,1,9.439625028047155,0,1,0,0,1,1,9.439625028047155,N,
20230128188058,0,3,0,1,9.259130536145614,0,1,0,0,1,1,9.259130536145614,N,
20230128188100,0,4,0,3,27.38510243332712,1,1,0,1,3,3,9.128367477775706,N,
20230128188103,0,1,0,1,8.07837810362652,0,0,0,1,0,1,8.07837810362652,N,
20230128188110,0,4,0,1,9.616205400105674,1,0,0,0,1,1,9.616205400105674,N,
20230128188144,0,4,0,3,27.20430713846614,1,0,0,2,3,3,9.068102379488714,N,
20230128188283,0,4,0,3,16.964787141826392,1,0,0,1,2,2,6.485767336274698,N,
20230128188302,0,5,0,2,18.146410515948055,1,0,0,1,2,2,9.073205257974028,N,
20230128188332,0,4,0,1,9.36700218198956,0,1,0,0,1,1,9.36700218198956,N,
20230128188351,0,5,0,9,35.79008475113813,3,1,0,0,0,3,4.090664235104809,N,
20230128188360,0,5,0,3,27.789950844847247,3,0,0,0,3,2,9.263316948282416,N,
20230128188374,0,4,0,3,10.522799800586712,0,0,0,1,1,1,3.5075999335289043,N,
20230128188435,0,2,0,1,8.644178203170727,0,0,1,0,1,1,8.644178203170727,Y,
20230128188461,0,4,0,1,9.741850586935008,0,0,0,1,0,1,9.741850586935008,N,
20230128188577,1,4,0,9,45.4082341573051,2,2,1,0,0,4,6.463233146464934,Y,
20230128188580,0,4,0,5,46.61364953510767,2,2,0,1,5,5,9.322729907021534,N,
20230128188595,1,4,0,5,45.06351310229087,4,0,0,1,4,3,9.012702620458175,N,
20230128188637,1,4,0,4,20.864165320771548,1,0,0,1,1,2,5.216041330192887,N,
20230128188807,0,2,0,1,8.59062950948942,1,0,0,0,0,1,8.59062950948942,N,
20230128188822,0,4,0,10,81.1468770306356,3,4,0,2,9,5,8.574176508747627,N,
20230128188906,1,5,0,3,26.48526251389063,1,1,0,1,0,3,8.828420837963543,N,
20230128189021,0,3,0,1,9.496796693502144,0,0,0,1,1,1,9.496796693502144,N,
20230128189049,1,4,0,2,10.33068153610786,1,0,0,0,0,1,5.16534076805393,Y,
20230128189079,1,3,0,2,18.27449660182851,1,0,0,1,0,2,9.137248300914255,N,
20230128189083,0,5,0,7,42.34365686612624,3,0,1,1,4,3,6.857283882829451,N,
20230128189177,0,3,0,1,9.650078074026442,0,0,0,1,0,1,9.650078074026442,Y,
20230128189346,1,4,0,2,10.040332200263972,1,0,0,0,1,1,5.020166100131986,Y,
20230128189354,0,5,0,2,19.281931170152035,1,1,0,0,2,2,9.640965585076017,N,
20230128189472,1,3,0,3,27.401224536139136,0,1,0,2,0,2,9.13374151204638,Y,
20230128189490,1,5,0,1,9.285169512596832,1,0,0,0,1,1,9.285169512596832,N,
20230128189585,0,4,0,2,19.975296490216987,1,0,1,0,2,2,9.987648245108494,N,
20230128189677,0,2,0,5,43.39984758988347,3,2,0,0,0,2,8.679969517976694,Y,
20230128189698,1,4,0,3,29.061356627855016,1,1,0,1,3,3,9.687118875951672,Y,
20230128189708,0,5,0,4,35.97581746489879,3,0,0,1,3,3,8.993954366224697,N,
20230128189762,0,4,0,1,8.114922974204593,0,0,0,1,1,1,8.114922974204593,N,
20230128189779,0,3,0,4,36.89156268015578,3,0,0,1,4,2,9.222890670038945,N,
20230128189806,0,4,0,5,37.36757075621212,2,2,0,0,4,4,8.167217603663365,N,
20230128189905,1,3,0,2,17.351914478409853,0,1,1,0,0,2,8.675957239204926,N,
20230128189927,0,5,0,4,36.32165875110432,0,3,1,0,0,2,9.08041468777608,N,
20230128189998,0,2,0,1,10.1251099474784,0,0,1,0,1,1,10.1251099474784,N,
20230128190020,0,3,0,2,16.576289822244558,0,0,0,2,2,1,8.288144911122279,N,
20230128190031,0,2,0,1,10.401288725179366,0,0,1,0,1,1,10.401288725179366,Y,
20230128190040,0,4,0,3,28.75211768025764,2,1,0,0,3,3,9.584039226752546,N,
20230128190053,0,3,0,1,9.741850586935008,0,0,0,1,0,1,9.741850586935008,N,
20230128190102,0,2,0,2,19.12861670443675,2,0,0,0,0,2,9.564308352218376,Y,
20230128190107,0,3,0,1,10.1251099474784,0,0,1,0,1,1,10.1251099474784,N,
20230128190192,0,4,0,2,18.86626192067371,1,1,0,0,2,2,9.433130960336856,N,
20230128190234,1,3,0,1,8.97297111339799,0,0,1,0,0,1,8.97297111339799,N,
20230128190250,0,4,0,1,8.854379458771108,1,0,0,0,1,1,8.854379458771108,N,
20230128190251,1,4,0,17,55.34153533579325,3,0,2,1,4,3,6.11915947100654,N,
20230128190263,0,4,0,2,18.830483032879165,2,0,0,0,2,1,9.415241516439583,N,
20230128190286,0,5,0,3,27.469815829929097,3,0,0,0,3,1,9.156605276643033,N,
20230128190302,1,4,0,4,27.66910161632087,0,2,1,0,1,3,7.842325239169971,N,
20230128190315,1,3,0,6,45.320178876029814,0,5,0,0,0,3,8.098937819696761,N,
20230128190430,1,5,0,25,142.23942005868088,6,1,3,5,7,7,6.4362177967465195,Y,
20230128190447,1,5,0,3,27.337912261487716,1,2,0,0,0,2,9.112637420495906,N,
20230128190485,0,4,0,4,36.81105223452661,1,2,0,1,4,4,9.202763058631653,N,
20230128190513,0,5,0,1,8.461891875631148,0,0,0,1,1,1,8.461891875631148,N,
20230128190535,0,4,0,8,62.87399750425885,1,1,2,3,6,5,8.36878259072903,N,
20230128190554,0,3,0,5,41.64701007442241,3,1,0,1,0,4,8.329402014884483,N,
20230128190565,0,5,0,4,36.918240512413604,2,1,1,0,2,4,9.229560128103401,N,
20230128190846,0,5,0,8,46.91232990927719,0,5,0,0,0,2,7.067907667346691,Y,
20230128190875,0,6,0,2,18.583657728526894,1,0,1,0,2,2,9.291828864263447,N,
20230128190895,1,4,0,6,20.522258189944687,0,1,0,1,2,2,3.420376364990781,N,
20230128190927,1,4,0,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,N,
20230128190955,1,4,0,2,10.117348150251422,0,0,0,1,1,1,5.058674075125711,N,
20230128191007,0,2,0,1,10.401288725179366,0,0,1,0,1,1,10.401288725179366,Y,
20230128191021,0,4,0,18,147.31966319186685,7,8,3,0,0,6,8.184425732881492,N,
20230128191125,1,4,0,6,38.64709638141211,0,3,1,0,1,3,7.297541663243662,Y,
20230128191127,0,4,0,1,9.155250405658222,1,0,0,0,1,1,9.155250405658222,N,
20230128191136,1,4,0,1,10.156306404160087,0,0,1,0,1,1,10.156306404160087,N,
20230128191246,1,5,0,1,9.499046919474152,1,0,0,0,1,1,9.499046919474152,N,
20230128191274,1,5,0,2,19.001943675504737,2,0,0,0,0,2,9.500971837752369,Y,
20230128191354,1,3,0,30,134.8454884480375,1,4,3,6,10,5,6.185074027007188,Y,
20230128191429,0,6,0,15,19.065080523428524,0,1,1,0,0,2,1.4165711542759996,N,
20230128191493,0,5,0,2,17.125612014032193,1,0,1,0,2,2,8.562806007016096,N,
20230128191611,0,3,0,1,10.401288725179366,0,0,1,0,1,1,10.401288725179366,Y,
20230128191687,1,3,0,1,9.32723412344768,0,1,0,0,0,1,9.32723412344768,Y,
20230128191689,0,5,0,14,101.3714099683741,3,3,4,2,0,5,7.753232312035077,N,
20230128191715,0,5,0,3,27.346058638237544,2,0,0,1,3,2,9.115352879412514,N,
20230128191734,1,4,0,1,8.667335849845957,1,0,0,0,1,1,8.667335849845957,N,
20230128191892,0,3,0,1,9.559305672844864,1,0,0,0,0,1,9.559305672844864,Y,
20230128191906,1,5,0,2,18.813258836700705,2,0,0,0,2,2,9.406629418350352,N,
20230128192010,1,3,0,4,38.91053312285828,0,3,0,1,4,2,9.72763328071457,Y,
20230128192032,0,5,0,10,68.52668768616108,1,7,0,0,0,4,7.553164126866562,N,
20230128192046,0,4,0,1,9.299449547047958,0,0,0,1,1,1,9.299449547047958,N,
20230128192098,0,4,0,2,9.787571522938784,1,0,0,0,1,1,4.893785761469392,N,
20230128192251,1,4,0,4,33.295725080421306,2,0,1,1,0,4,8.323931270105327,N,
20230128192374,0,3,0,12,100.83118156553873,6,3,1,1,11,7,8.735361726482212,N,
20230128192447,1,6,0,5,26.970954597371197,0,3,0,0,0,2,6.818671468250581,N,
20230128192468,0,5,0,10,55.127090829841855,4,2,0,0,0,3,6.060932874500986,N,
20230128192472,1,2,0,4,27.37469785606057,0,0,3,0,0,1,7.561622432588044,Y,
20230128192522,0,5,0,9,43.186604826504954,1,0,0,4,0,2,5.096397842916281,Y,
20230128192550,0,4,0,1,9.276596167753247,1,0,0,0,1,1,9.276596167753247,N,
20230128192643,0,4,0,4,34.865378119509124,2,0,1,1,3,4,8.716344529877281,N,
20230128192656,0,3,0,12,53.852175077438694,2,0,4,0,2,2,5.045248505938048,N,
20230128192697,0,5,0,5,44.28398191429669,3,2,0,0,0,3,8.856796382859338,N,
20230128192713,1,3,0,2,10.0841827875855,0,0,1,0,0,1,5.04209139379275,N,
20230128192754,0,4,0,3,28.44219062777806,3,0,0,0,3,2,9.480730209259354,N,
20230128192755,1,2,0,2,18.09532903640355,1,0,1,0,1,2,9.047664518201776,N,
20230128192757,0,4,0,3,26.474438006779323,1,1,0,1,3,3,8.824812668926441,N,
20230128192783,1,4,0,1,10.389026137075234,1,0,0,0,0,1,10.389026137075234,N,
20230128192842,1,4,0,3,26.99622472246493,0,1,0,2,0,2,8.998741574154977,Y,
20230128192847,1,3,0,1,10.267157970987247,0,0,1,0,1,1,10.267157970987247,Y,
20230128192992,0,4,0,2,18.302163613914622,2,0,0,0,2,1,9.151081806957311,N,
20230128193020,1,3,0,1,9.10286651367095,0,0,1,0,0,1,9.10286651367095,N,
20230128193051,0,5,0,13,100.58322046185424,7,1,1,2,6,5,8.55422694543422,N,
20230128193079,0,3,0,5,18.890750296025146,0,2,0,0,0,2,3.9266568594922795,N,
20230128193213,0,3,0,2,9.906433209824698,1,0,0,0,0,1,4.953216604912349,N,
20230128193222,1,2,0,1,9.850192255477904,0,1,0,0,0,1,9.850192255477904,Y,
20230128193274,0,4,0,3,27.251203460868894,1,1,0,1,2,3,9.083734486956297,N,
20230128193288,0,3,0,10,12.406360995180208,0,0,1,0,1,1,1.2406360995180208,N,
20230129193405,1,4,0,2,10.239066533180123,0,0,1,0,1,1,5.119533266590062,N,
20230129193509,0,3,0,4,27.34346145712791,2,0,0,1,0,3,7.573326893137332,N,
20230129193561,1,4,0,4,36.83649029764395,0,3,0,1,0,2,9.209122574410987,Y,
20230129193563,0,4,0,2,18.979303610533066,1,1,0,0,2,2,9.489651805266533,N,
20230129193579,1,4,0,9,58.59921041232269,5,0,2,0,0,3,7.540795724357942,Y,
20230129193588,0,4,0,4,35.954170065881826,4,0,0,0,4,3,8.988542516470456,N,
20230129193606,0,4,0,9,54.297644397040855,4,0,2,0,2,2,6.9019500221344545,Y,
20230129193651,0,4,0,9,55.174830210499,3,0,1,2,2,5,8.040321053185046,N,
20230129193670,0,3,0,1,10.401288725179366,0,0,1,0,1,1,10.401288725179366,Y,
20230129193715,0,5,0,2,18.416877129373177,0,2,0,0,0,1,9.208438564686588,N,
20230129193719,0,3,0,6,35.12262613540987,3,0,0,1,0,3,6.7110046529972625,Y,
20230129193741,0,4,0,5,35.6161360809927,0,2,2,0,0,3,7.707013602146687,N,
20230129193750,0,4,0,5,45.91795952811289,0,2,2,1,5,4,9.183591905622578,N,
20230129193785,1,3,0,2,10.645020053422533,1,0,0,0,0,1,5.322510026711266,N,
20230129193800,1,2,0,1,9.353487881194669,0,0,0,1,1,1,9.353487881194669,N,
20230129193846,0,4,0,2,17.991297463297713,2,0,0,0,2,1,8.995648731648856,N,
20230129193954,1,3,0,7,20.751806142055017,1,0,1,0,1,2,6.048966625883192,Y,
20230129194071,0,5,0,5,27.22213334421212,0,0,1,2,2,3,7.066815863479583,N,
20230129194164,1,5,0,9,30.229137993725992,0,2,1,0,0,2,3.3587931104139988,N,
20230129194168,0,4,0,6,49.29378521005417,5,0,0,1,0,2,8.21563086834236,Y,
20230129194241,1,4,0,1,10.176411254012365,0,0,1,0,1,1,10.176411254012365,N,
20230129194261,1,5,0,2,19.3917045061336,0,0,1,1,0,2,9.6958522530668,N,
20230129194283,0,3,0,2,18.899039788046668,1,1,0,0,2,2,9.449519894023334,N,
20230129194299,0,4,0,6,46.33813343989686,0,1,4,0,1,2,8.323695994320053,N,
20230129194335,1,4,0,4,27.818868734038222,0,1,0,2,3,2,7.775904594831311,N,
20230129194373,1,4,0,6,45.95705321701247,4,0,1,0,0,3,8.311550078317051,Y,
20230129194377,0,4,0,2,16.340956922435325,0,0,2,0,2,1,8.170478461217662,N,
20230129194407,1,5,0,1,8.175829008714597,0,1,0,0,0,1,8.175829008714597,N,
20230129194408,1,4,0,5,32.319795692119506,1,0,2,0,3,2,8.256061935492532,Y,
20230129194441,1,3,0,3,27.61552657822291,3,0,0,0,3,1,9.205175526074303,Y,
20230129194442,1,4,0,1,10.108589325349572,1,0,0,0,0,1,10.108589325349572,N,
20230129194488,0,4,0,4,35.06338008548508,3,1,0,0,3,3,8.76584502137127,N,
20230129194546,0,5,0,2,17.93409097807369,1,0,0,1,2,2,8.967045489036845,N,
20230129194582,1,3,0,4,28.747376563457188,2,0,0,1,3,3,7.980481456010549,Y,
20230129194583,1,2,0,1,8.983816112502495,0,1,0,0,0,1,8.983816112502495,N,
