scd,prime_yn
20230101970409,1
20230102975085,0
20230102974398,0
20230101971329,1
20230101969734,1
20230101968303,1
20230101967189,1
20230102972900,1
20230101968003,0
20230101966658,1
20230102976768,1
20230101967171,1
20230102982097,1
20230102976906,0
20230101966882,1
20230101971441,1
20230102972332,0
20230101967690,0
20230101964983,1
20230102982395,1
20230103987967,1
20230103987477,1
20230102978033,1
20230102981342,1
20230102981342,1
20230103986717,1
20230101968003,0
20230101964983,1
20230102976790,1
20230102972915,1
20230101971843,1
20230101971441,1
20230102981635,1
20230101968303,1
20230102978033,1
20230101972134,1
20230101971237,1
20230101972030,0
20230102982835,0
20230101968303,1
20230102980357,0
20230102973103,0
20230102978951,1
20230101968303,1
20230101969968,1
20230101966369,0
20230102974728,1
20230102972701,1
20230103987268,1
20230101967873,0
20230101971429,0
20230101969974,0
20230101968303,1
20230101971843,1
20230101970069,0
20230101967663,1
20230102983803,0
20230102980866,1
20230102975463,1
20230102976906,0
20230102972450,0
20230102980693,0
20230102976790,1
20230101971429,0
20230101968324,1
20230101971428,0
20230102972540,0
20230102974156,0
20230102975463,1
20230102973859,1
20230102975684,0
20230101971441,1
20230101967220,1
20230102976259,1
20230103988327,0
20230101971691,0
20230101969203,0
20230102973203,0
20230102979124,1
20230102972566,1
20230101969649,0
20230101971429,0
20230103987967,1
20230101969028,1
20230102975594,1
20230101968200,1
20230103984306,0
20230101972134,1
20230102972332,0
20230102980888,0
20230101968468,0
20230102972915,1
20230102982395,1
20230101968023,0
20230101968702,1
20230101971781,0
20230101967588,0
20230102972274,1
20230101968003,0
20230101970974,0
20230102975008,1
20230101968723,0
20230101971843,1
20230101971843,1
20230101972164,1
20230101967448,0
20230101967594,0
20230102972900,1
20230102981420,1
20230102972900,1
20230101968468,0
20230101968200,1
20230102976883,1
20230101966676,1
20230102976790,1
20230102972927,0
20230101967171,1
20230101969968,1
20230101967594,0
20230102972332,0
20230101971781,0
20230101967690,0
20230102976768,1
20230102982084,0
20230101968324,1
20230101971429,0
20230101970854,1
20230102976768,1
20230102974728,1
20230102972927,0
20230102972274,1
20230102982359,1
20230101967690,0
20230102976768,1
20230101971843,1
20230101970974,0
20230102975463,1
20230103987045,0
20230101971691,0
20230102981420,1
20230103985396,0
20230101971295,0
20230101966369,0
20230102972900,1
20230102972900,1
20230103987477,1
20230102981342,1
20230102981824,0
20230102975684,0
20230102980357,0
20230103987967,1
20230101968324,1
20230103985396,0
20230102976790,1
20230101971618,0
20230101968324,1
20230102977577,0
20230102973203,0
20230101967171,1
20230101967448,0
20230101968073,0
20230101971441,1
20230103987967,1
20230101965137,1
20230101972163,0
20230102973987,0
20230101964719,1
20230101965483,0
20230101963367,0
20230101970438,0
20230101967687,1
20230102977806,0
20230102974599,1
20230102982252,0
20230102974128,0
20230101967988,1
20230101969645,0
20230101968802,0
20230101972163,0
20230102974518,0
20230101963788,0
20230102972293,1
20230102983652,0
20230102976279,1
20230102976440,0
20230102980729,1
20230102975624,1
20230101969032,0
20230101968391,0
20230101969590,0
20230101970146,1
20230101967076,0
20230102973141,1
20230101971196,0
20230101964719,1
20230102974911,0
20230101969645,0
20230101963367,0
20230102976440,0
20230102974767,1
20230102981217,1
20230101967777,0
20230102972293,1
20230102972509,1
20230102977960,1
20230102980424,1
20230101970479,1
20230101965483,0
20230102977806,0
20230102977388,1
20230102974406,0
20230102978386,0
20230102973122,0
20230102976164,1
20230102974981,1
20230102972990,1
20230101972052,0
20230102973141,1
20230103984664,0
20230102974767,1
20230102977999,0
20230101969532,0
20230101967143,1
20230102973513,1
20230102973141,1
20230102973141,1
20230102974788,1
20230102973716,0
20230101966878,0
20230102973141,1
20230101971117,0
20230102975348,0
20230102977960,1
20230101967695,0
20230101972052,0
20230102980501,1
20230102977960,1
20230101970582,0
20230102972913,0
20230102973716,0
20230101969532,0
20230102978235,1
20230102979388,0
20230101971372,0
20230103987948,0
20230103986830,0
20230102983652,0
20230102978790,0
20230102972504,1
20230101967797,1
20230102973513,1
20230101967687,1
20230101967293,0
20230101964719,1
20230101972052,0
20230101972043,0
20230102978790,0
20230102981230,1
20230101969015,0
20230101972123,0
20230102973716,0
20230101964719,1
20230102974599,1
20230101970307,1
20230102975094,0
20230101967695,0
20230101964719,1
20230101971828,0
20230102981498,0
20230102976440,0
20230102972841,0
20230102976849,1
20230101967352,1
20230102981071,1
20230101969706,0
20230101967988,1
20230101967076,0
20230101969706,0
20230102975094,0
20230101964719,1
20230101972043,0
20230101969726,0
20230102972711,0
20230102973237,0
20230102972990,1
20230101967988,1
20230102979482,1
20230101967695,0
20230101971361,0
20230101970582,0
20230101971372,0
20230101967942,0
20230101968025,1
20230102974518,0
20230102980605,1
20230102980501,1
20230101969015,0
20230101971828,0
20230102976536,0
20230102972841,0
20230102981071,1
20230101964719,1
20230102974518,0
20230101968837,0
20230102976279,1
20230101967529,1
20230103988880,1
20230101969532,0
20230101967942,0
20230102973141,1
20230102974375,0
20230102972699,1
20230101967777,0
20230102974911,0
20230103986285,1
20230101967143,1
20230102972711,0
20230102974518,0
20230101969706,0
20230102983652,0
20230101967797,1
20230101967143,1
20230102975234,0
20230126172688,1
20230126162500,0
20230126170416,0
20230126174843,1
20230125161432,0
20230125159437,0
20230126168301,0
20230126166780,1
20230127178470,1
20230125161385,1
20230126174326,0
20230125159354,1
20230120142026,0
20230126161733,0
20230125159437,0
20230126162404,0
20230126175943,0
20230125160347,1
20230126172130,1
20230126173822,0
20230126171336,0
20230120142026,0
20230126172969,0
20230120142026,0
20230125161409,0
20230126174326,0
20230126172130,1
20230126173822,0
20230125159452,1
20230126171336,0
20230126172547,0
20230126174210,0
20230126162250,1
20230126167345,0
20230126165038,1
20230126163925,0
20230126163548,1
20230126162656,1
20230125160722,1
20230126162656,1
20230126168301,0
20230126170784,1
20230126176442,1
20230126171665,0
20230125159603,0
20230126163389,0
20230125161100,0
20230126174412,1
20230126169527,0
20230127178133,1
20230125161306,0
20230125159208,1
20230126171336,0
20230126175943,0
20230126170660,1
20230126165026,1
20230126175216,1
20230126161737,0
20230126167278,1
20230126172130,1
20230126175216,1
20230126174225,0
20230126175216,1
20230126176442,1
20230126162656,1
20230126174275,0
20230126161539,1
20230126162500,0
20230126170976,1
20230125160722,1
20230126161820,1
20230126165707,0
20230125159208,1
20230127181699,0
20230126175268,0
20230126169422,1
20230126165118,1
20230126172653,1
20230126173639,0
20230126168650,0
20230122145610,1
20230125161100,0
20230126165179,0
20230126175216,1
20230125159950,1
20230126176442,1
20230126162656,1
20230126172770,1
20230126169760,0
20230125159603,0
20230126162656,1
20230126172547,0
20230126168425,0
20230126174326,0
20230126166780,1
20230126167568,1
20230126175031,1
20230126174210,0
20230126175943,0
20230126175031,1
20230126167332,0
20230126169235,0
20230126174326,0
20230127178388,1
20230127181699,0
20230126164470,1
20230126170976,1
20230122145610,1
20230126167234,0
20230126172547,0
20230127181699,0
20230125160347,1
20230126172922,1
20230126170727,1
20230126175943,0
20230126175216,1
20230126162250,1
20230126168301,0
20230126165915,1
20230126166780,1
20230126161733,0
20230126171665,0
20230122145610,1
20230126174325,0
20230125159307,0
20230126167052,0
20230126162250,1
20230125161100,0
20230126171738,1
20230126176442,1
20230126165252,1
20230125161306,0
20230126162656,1
20230126171738,1
20230126171336,0
20230126172518,0
20230126176442,1
20230126174326,0
20230126168185,1
20230126166780,1
20230127181699,0
20230126161737,0
20230126172476,0
20230126176442,1
20230126170976,1
20230126167776,0
20230126175966,1
20230101964529,0
20230101965342,0
20230102972739,1
20230101964704,1
20230102973583,1
20230101970740,1
20230101965786,1
20230101966331,0
20230101965508,1
20230101964074,1
20230101966331,0
20230101964329,1
20230101967132,0
20230101964301,0
20230101964502,0
20230101964402,0
20230101969593,0
20230101964704,1
20230101967404,1
20230101964733,0
20230102976231,0
20230101964435,1
20230101963907,1
20230101966080,0
20230101965220,1
20230101970740,1
20230102973389,1
20230101966641,1
20230101966138,1
20230101965367,1
20230101963978,0
20230101969236,0
20230102973706,0
20230101963978,0
20230101967404,1
20230101970113,1
20230101964074,1
20230101970609,1
20230101966173,1
20230101965823,0
20230101971355,1
20230101970113,1
20230101963978,0
20230101971750,1
20230101966518,0
20230101970113,1
20230101970113,1
20230101965277,1
20230101963907,1
20230101966080,0
20230101964078,0
20230101963907,1
20230101964402,0
20230101964329,1
20230101964074,1
20230101965342,0
20230101966629,0
20230101965101,1
20230101966517,1
20230101967404,1
20230101963907,1
20230102972318,0
20230101964548,0
20230101964502,0
20230101964704,1
20230101965718,1
20230101964954,0
20230101970740,1
20230102972581,0
20230101965823,0
20230101965708,0
20230101970817,0
20230102976236,1
20230101963962,0
20230101963907,1
20230101964954,0
20230101970740,1
20230101963907,1
20230101969546,1
20230101965644,0
20230101965368,1
20230101964078,0
20230101970095,0
20230101966746,0
20230101964355,0
20230101964690,0
20230101966518,0
20230101966080,0
20230101965823,0
20230101964743,1
20230101963978,0
20230101964329,1
20230101970569,0
20230101965873,0
20230101964078,0
20230101965521,0
20230101971750,1
20230101966960,1
20230101969593,0
20230102973389,1
20230101969546,1
20230102973389,1
20230101970367,0
20230101964954,0
20230101964743,1
20230101964954,0
20230101964255,1
20230101972158,1
20230101966507,1
20230101963978,0
20230102976231,0
20230102973028,1
20230104001881,1
20230101967717,1
20230101964435,1
20230101966507,1
20230101965873,0
20230101965368,1
20230101970113,1
20230101963265,1
20230101965521,0
20230101964074,1
20230101966746,0
20230101964502,0
20230101969417,0
20230101966507,1
20230101965786,1
20230101969417,0
20230101964904,1
20230101968996,0
20230101965786,1
20230101965367,1
20230102972318,0
20230101966331,0
20230101966331,0
20230101969619,1
20230101971334,1
20230101964329,1
20230101964329,1
20230101965603,0
20230101964548,0
20230101970740,1
20230102972318,0
20230102972739,1
20230101970740,1
20230101967609,1
20230101970740,1
20230101964435,1
20230101970095,0
20230101969304,1
20230101963915,1
20230101965644,0
20230112087857,0
20230113095795,1
20230113094891,1
20230113096603,0
20230114097303,0
20230112086993,1
20230112084959,1
20230112087857,0
20230113094050,1
20230113094716,0
20230113094716,0
20230114097768,0
20230111077097,1
20230112085666,1
20230114096980,1
20230112085666,1
20230113094050,1
20230113088156,1
20230115104745,1
20230113096442,1
20230113092471,1
20230113088156,1
20230112085653,1
20230113091442,1
20230115104151,1
20230113095012,1
20230113088156,1
20230112086432,1
20230112087857,0
20230114099231,0
20230114097115,1
20230111075521,1
20230113096635,1
20230113092471,1
20230113096442,1
20230113094050,1
20230112086315,0
20230114097115,1
20230114103667,0
20230112087771,1
20230113096635,1
20230113088156,1
20230112086315,0
20230113092471,1
20230114098152,0
20230113094716,0
20230114103667,0
20230114097984,1
20230112084425,1
20230113089049,1
20230114096859,0
20230113096442,1
20230112085666,1
20230113089049,1
20230113092373,1
20230114103529,1
20230112087771,1
20230112086993,1
20230112085666,1
20230114097768,0
20230113096603,0
20230113088797,0
20230113093450,1
20230112087857,0
20230112084959,1
20230114100522,0
20230113088156,1
20230112085653,1
20230113093020,0
20230113094773,1
20230114099231,0
20230115104151,1
20230113088156,1
20230112085666,1
20230115104745,1
20230114097299,1
20230113095147,1
20230113094050,1
20230113089049,1
20230114097857,1
20230113095147,1
20230113088022,1
20230113088192,1
20230113095174,1
20230113089049,1
20230114100522,0
20230113096635,1
20230114100240,0
20230112087857,0
20230113094050,1
20230113096476,0
20230112087857,0
20230112087857,0
20230113094050,1
20230115104745,1
20230114099943,1
20230114097022,0
20230114097857,1
20230114097984,1
20230112084959,1
20230114097022,0
20230114101326,1
20230114097336,1
20230112082090,1
20230113096637,1
20230114100158,0
20230113088022,1
20230113095518,1
20230114096980,1
20230114102272,1
20230112087857,0
20230111077097,1
20230114097984,1
20230113092471,1
20230113088192,1
20230112087771,1
20230113094050,1
20230112087857,0
20230115104745,1
20230113089049,1
20230112086993,1
20230113094716,0
20230112086993,1
20230113093020,0
20230113096603,0
20230112087857,0
20230114103529,1
20230113094716,0
20230114102151,1
20230113088156,1
20230113096468,0
20230114097303,0
20230113092373,1
20230115104151,1
20230113088192,1
20230113088156,1
20230112085666,1
20230113096134,1
20230114097303,0
20230112086432,1
20230113094050,1
20230114096859,0
20230113094716,0
20230113095012,1
20230113092471,1
20230113095841,1
20230114097303,0
20230101964224,1
20230102976015,1
20230101964443,1
20230101963511,1
20230102973127,1
20230102974082,0
20230101964497,1
20230101964921,0
20230101971194,1
20230101964103,1
20230101965988,1
20230101966628,1
20230101965788,1
20230101964578,1
20230101966405,1
20230101964602,1
20230102976277,0
20230101964578,1
20230101965775,1
20230101964760,0
20230101966936,1
20230101971194,1
20230101964827,0
20230101971536,1
20230101969400,0
20230101963511,1
20230101964224,1
20230101971194,1
20230101964827,0
20230102974019,1
20230101971348,1
20230101963511,1
20230101963994,0
20230102972297,1
20230101963511,1
20230101965553,0
20230101963743,1
20230101966751,1
20230101964760,0
20230101963715,1
20230101965080,1
20230101965062,0
20230101971194,1
20230101971663,0
20230101964930,1
20230101964602,1
20230101963764,1
20230101963994,0
20230102976632,1
20230102972342,1
20230101970192,0
20230101964497,1
20230101965553,0
20230101966405,1
20230101966509,0
20230101971701,1
20230101964103,1
20230102974771,1
20230101969898,1
20230102972342,1
20230101964103,1
20230101966578,1
20230101963743,1
20230101963743,1
20230101971145,1
20230101965988,1
20230101970922,1
20230101971663,0
20230101963715,1
20230101965820,0
20230101964760,0
20230102973671,1
20230101971194,1
20230101965080,1
20230101969744,1
20230101964827,0
20230102973242,1
20230101964443,1
20230102972563,0
20230101971194,1
20230101969201,0
20230102972698,1
20230102972563,0
20230101964103,1
20230101970922,1
20230101965606,1
20230101963994,0
20230101971703,1
20230101966558,0
20230102972297,1
20230101964443,1
20230101965370,0
20230101963743,1
20230101963743,1
20230102974653,0
20230102973242,1
20230102973127,1
20230101963743,1
20230101971663,0
20230101971369,1
20230101966558,0
20230102976000,1
20230101964549,1
20230101971317,0
20230101964497,1
20230101969744,1
20230101968076,0
20230101965560,1
20230101965606,1
20230101963994,0
20230102976832,1
20230101964224,1
20230101970192,0
20230102973127,1
20230102973059,0
20230101964760,0
20230101965788,1
20230101965080,1
20230101964578,1
20230101967004,1
20230101964602,1
20230101965788,1
20230101964760,0
20230102975320,1
20230101970922,1
20230101968432,0
20230101963743,1
20230101964497,1
20230101970192,0
20230101964377,0
20230101963778,1
