,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
65332,20230126168329,[400개한정] 크레잇 치킨가라아게 1kgX2개,1,9.715952428689286,F,4,N,20230126,
65333,20230126163881,[500개한정]고메 중화짬뽕 652gX2개,1,9.227885551191932,F,4,N,20230126,
65334,20230126164448,[900개한정]고메함박스테이크 540gX2개,1,9.464439807410837,M,4,N,20230126,
65335,20230126163648,[1000개한정]비비고 왕교자 1.05kgX2개,1,9.496796693502144,M,6,N,20230126,
65336,20230126167704,[1000개한정]비비고 왕교자 1.05kgX2개,1,9.42424134192346,F,4,N,20230126,
65337,20230126161850,[임직원]햇반 솥반 전복내장영양밥 200gx3개,1,9.337325383730672,M,4,Y,20230126,
65338,20230126165127,[500개한정]비비고 갈비탕 400gX3개,1,9.601165503344832,F,4,N,20230126,
65339,20230125158847,[임직원]햇반 차돌깍두기볶음밥 410g x2개,1,9.156517565278676,M,3,Y,20230125,
65340,20230118134072,양갈비 프렌치랙 300g+시즈닝 2종,1,10.009242990201992,M,3,Y,20230118,
65341,20230126163999,[1000개한정]고메 바삭튀겨낸통등심돈카츠450gX2개,1,9.36700218198956,M,3,N,20230126,
65342,20230125156099,[임직원]비비고 백김치500gx2개,1,9.239996256883693,M,3,Y,20230125,
65343,20230121144161,백설 카놀라유 900ml,1,9.00601857490256,F,3,Y,20230121,
65344,20230124154545,비비고 소고기 미역국 500gx4개,1,9.564442007795789,M,4,N,20230124,
65345,20230126163149,[침착맨] 햇반컵반 BIG스팸마요덮밥307G,1,8.513385953073284,F,4,N,20230126,
65346,20230126163638,[500개한정]가쓰오우동 4인분 933.2gX2개,1,9.276596167753247,F,5,N,20230126,
65347,20230125160866,명가 직화구이김 4.5gx30ea,1,9.237858258012922,M,3,Y,20230125,
65348,20230126165127,[500개한정]해찬들 고기찍어먹는장 찍장 쌈장 300gX2개,1,8.501470230951002,F,4,N,20230126,
65349,20230125157337,[임직원]고메함박스테이크540gx2개,1,9.601638940166769,M,3,Y,20230125,
65350,20230126166970,[500개한정]고메 꿀고구마치즈 피자 140gX2개,1,8.461891875631148,F,3,N,20230126,
65351,20230126170509,The 더건강한 닭가슴살 통살 1000g(100g*10)(유통기한23.02.19까지),1,9.669283053862493,F,3,N,20230126,
65352,20230125161406,[임직원]즐거운동행미정당 국물떡볶이401.2gx2개,1,8.772145439245099,M,4,Y,20230125,
65353,20230126163458,[300개한정]비비고 잔칫집모둠잡채644gx2개,1,9.315510869581722,F,5,N,20230126,
65354,20230126164651,[500개한정][bibigo table] 비비고 특설렁탕 700gx2개(냉동),1,9.729193687429403,M,5,N,20230126,
65355,20230126163577,[500개한정]가쓰오우동 4인분 933.2gX2개,1,9.276596167753247,F,6,N,20230126,
65356,20230125156858,맛밤42g*10번들,6,10.760474040511141,M,3,Y,20230125,
65357,20230125156099,[임직원]고메치킨 후라이드550gx2개,1,9.619797501353885,M,3,Y,20230125,
65358,20230125156505,꼬마 돈까스 400g,1,8.503702601233739,F,4,Y,20230125,
65359,20230126164377,[500개한정]김처럼 밥에 싸먹는 햄 구이 한판 60gX2개,1,7.636752112435779,F,2,N,20230126,
65360,20230126164484,[500개한정]햇반 소프트밀 닭가슴살 곤약죽 180gX2개,1,8.262300941787448,F,3,N,20230126,
65361,20230126161718,[임직원]비비고 돼지고기김치찌개 460gx4개,1,9.866045257060257,F,3,Y,20230126,
65362,20230125160928,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.657906656102982,F,3,Y,20230125,
65363,20230124153093,[임직원]더건강한 닭가슴살 직화 화다닭 75gx3개,1,8.876963340262272,M,3,Y,20230124,
65364,20230112086065,백설 소갈비양념 840g,1,8.252446090246952,M,3,Y,20230112,
65365,20230112087242,비비고 소고기 미역국 500g,2,9.196748418456716,M,3,Y,20230112,
65366,20230113091844,햇반 소프트밀 전복내장죽 420g,2,8.61323037961318,F,6,N,20230113,
65367,20230110066683,해찬들 그대로 끓여먹는 바지락꽃게 된장찌개 양념 450g,1,8.798001694924846,M,3,Y,20230110,
65368,20230113095239,깐메추리알 450g,1,8.208764045819667,F,3,N,20230113,
65369,20230111076388,[앱전용특가]밸런스밀 귀리 50gx2개+밸런스밀 견과 50gx2개+밸런스밀 고구마 50gx2개+밸런스밀 바나나 50gx2개+밸런스밀 프로틴쉐이크 카카오 50gx2개,1,9.718362068409439,F,3,Y,20230111,
65370,20230113091844,백설 숯불갈비후랑크120g,1,6.610696044717759,F,6,N,20230113,
65371,20230114097455,깐메추리알 450g,1,8.295798110636145,M,5,N,20230114,
65372,20230115105012,[2023설사원선물신청] 특별한선택 스페셜 O호,4,11.595251717216259,F,5,Y,20230115,
65373,20230112086407,즐거운동행 가벼운 고단백 두부면(넓은면) 100g,1,7.212294468500341,F,4,N,20230112,
65374,20230114099084,[2023설사원선물신청] 최고의선택 특호,1,10.537256209576572,M,5,Y,20230114,
65375,20230113093744,행복한콩 콩비지 320g,3,8.657650544111494,M,2,Y,20230113,
65376,20230114102958,[23설 임직원 단독]스팸6호X4개,4,13.046227195977872,M,5,Y,20230114,
65377,20230114098852,[2023설사원선물신청] 특별한선택 THE호,2,10.82546210087858,M,4,Y,20230114,
65378,20230113091844,4無 치자 이절 단무지 400g,2,8.0040315078527,F,6,N,20230113,
65379,20230114103351,[2023설선물세트]맛밤파이 1kg(50g*20입),1,10.751520856703959,F,3,Y,20230114,
65380,20230114100586,햇반소프트밀 동지팥죽 420g,3,9.352707613263105,M,3,Y,20230114,
65381,20230115106090,[앱전용특가]밸런스밀 귀리 50gx2개+밸런스밀 견과 50gx2개+밸런스밀 고구마 50gx2개+밸런스밀 바나나 50gx2개+밸런스밀 프로틴쉐이크 카카오 50gx2개,1,9.718362068409439,M,5,Y,20230115,
65382,20230114099594,다담 된장찌개 양념  530gX2개,1,8.672828482947686,F,4,N,20230114,
65383,20230112086533,깐메추리알 450g,1,8.368693183097793,F,5,N,20230112,
65384,20230114103867,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,3,N,20230114,
65385,20230115104631,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,10.043379921188018,M,2,N,20230115,
65386,20230113093744,비비고 노릇하게 구운 갈치구이 70g,2,8.923591197573002,M,2,Y,20230113,
65387,20230110066683,해찬들 고기찍어먹는장 찍장 쌈장 300g,1,7.955074273262696,M,3,Y,20230110,
65388,20230113095239,4無 치자단무지와 우엉 220g,1,7.288927694521257,F,3,N,20230113,
65389,20230113094659,비비고 파김치400g,1,9.375939552625749,F,4,N,20230113,
65390,20230113096098,비비고 도가니곰탕460gx2개,2,10.196492931019254,M,4,Y,20230113,
65391,20230110066683,백설 남해굴소스 500g,1,8.664405571096625,M,3,Y,20230110,
65392,20230114101872,해찬들 새콤달콤 초고추장 1050g,2,9.22276289197474,M,3,Y,20230114,
65393,20230114097845,리턴업 면역케어 프로폴리스(1개월)X2개,1,10.071414333212408,M,4,Y,20230114,
65394,20230114098970,고메 크리스피핫도그 400gX2개,1,9.28618968425962,F,4,N,20230114,
65395,20230113095175,깐메추리알 450g,2,9.115809888129949,F,4,N,20230113,
65396,20230114098004,햇반 쿡반 소고기버섯주먹밥 500g,1,8.381144346952961,F,3,N,20230114,
65397,20230114099417,[23설 임직원 단독]스팸6호X4개,1,11.659939309494135,M,4,Y,20230114,
65398,20230112085655,백설 소불고기양념 840g,1,8.655737000864297,M,3,Y,20230112,
65399,20230114103095,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,2,N,20230114,
65400,20230114100832,[CJ공식몰_23설선물세트특가]최고의선택 특호x3개,1,11.821248048889304,F,4,N,20230114,
65401,20230113093789,햇반쿡반 스팸김치볶음밥880g,6,10.40695617984855,F,4,N,20230113,
65402,20230115105773,[앱전용특가]햇반 작은공기130gX6번들X2개,4,10.331659563179363,M,4,N,20230115,
65403,20230115107202,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,2,N,20230115,
65404,20230112086676,햇반 소프트밀 단호박죽 420gX8개,1,9.976040745217837,F,4,Y,20230112,
65405,20230115104775,[앱전용특가]명가 한식간장김자반50gx2개,1,8.185071477532283,M,2,Y,20230115,
65406,20230115106532,[2023설사원선물신청] 특별한선택 K-2호X4,1,11.259580404922897,F,3,Y,20230115,
65407,20230110066683,[앱전용특가] 육수가득 소불고기 전골_밀키트,1,9.437396260110308,M,3,Y,20230110,
65408,20230114102661,햇반소프트밀 해물누룽지죽 420g,5,10.0650109866928,M,4,Y,20230114,
65409,20230113095307,고메 크리스피핫도그 400g,1,9.10286651367095,F,5,N,20230113,
65410,20230114103747,해찬들 고기찍어먹는장 찍장 쌈장 300g,1,8.165079258805068,M,3,N,20230114,
65411,20230110066683,다담 된장찌개 양념  530gX2개,1,9.387900611668426,M,3,Y,20230110,
65412,20230112086533,해찬들 명품 집된장 900g,1,8.892886141190731,F,5,N,20230112,
65413,20230113091844,햇반소프트밀 누룽지닭백숙죽 420g,2,8.411832675758411,F,6,N,20230113,
65414,20230113095609,[앱전용특가]명가 한식간장김자반50gx2개,1,8.338305731356565,F,4,N,20230113,
65415,20230113095239,더건강한 닭가슴살 통살 훈제 100g,2,8.747193183526933,F,3,N,20230113,
65416,20230113094659,햇반 귀리흑미곤약밥 150g,1,7.725330037917135,F,4,N,20230113,
65417,20230113095779,햇반 소프트밀 단호박죽 420g,1,7.718685495198466,F,4,N,20230113,
65418,20230114100602,리턴업 전립소 쏘팔메토 골드 1000mgX60캡슐(2개월)X2개,1,11.39766050629526,F,2,Y,20230114,
65419,20230114097524,CJ명가 한식간장김자반 50g*2EA,1,8.745602852402946,F,3,Y,20230114,
65420,20230113095343,쁘띠첼과일젤리복숭아210g,11,9.596894455192587,M,2,Y,20230113,
65421,20230114098663,행복한콩 반모두부(150g+150g),1,6.803505257608338,F,5,N,20230114,
65422,20230114098004,햇반 쿡반 스팸김치주먹밥 500g,1,8.381144346952961,F,3,N,20230114,
65423,20230115106640,햇반소프트밀 전복죽 420gx4개,1,8.7787879291047,M,2,N,20230115,
65424,20230113094659,크레잇 테이스티박스 토마토파스타 250g,1,8.22282213081366,F,4,N,20230113,
65425,20230115105655,[2023설사원선물신청] CJ명가 토종김 3S호X5,2,11.911855935431051,F,4,Y,20230115,
65426,20230114098663,4無 맛 단무지 260g,1,7.005789019253503,F,5,N,20230114,
65427,20230114102054,[침착맨] 햇반컵반 BIG치킨마요덮밥313G,2,8.519789817263504,M,2,N,20230114,
65428,20230113093374,고메치킨 달콤양념 550g,1,8.81640849968169,M,3,Y,20230113,
65429,20230115106897,[CJ공식몰_23설선물세트특가]BYO 식물성유산균 패밀리 3입세트x2개,1,10.586609649448985,F,4,N,20230115,
65430,20230113093915,비비고 왕교자 1.05kgX2개,1,9.265680467009346,F,4,N,20230113,
65431,20230114100069,[2023설사원선물신청] 스팸1호,1,10.754108456920264,F,4,Y,20230114,
65432,20230109054805,삼호 가쓰오모둠어묵탕413g,1,8.51959031601596,F,5,N,20230109,
65433,20230113093217,정통식 야끼소바 2인분 412g,2,9.429395577381786,F,2,Y,20230113,
65434,20230114100982,[2023설사원선물신청] 한뿌리 홍삼정 로얄레드X3,1,11.392146696584021,F,3,Y,20230114,
65435,20230113093915,햇반쿡반 차돌깍두기볶음밥 820g,1,8.615226931687603,F,4,N,20230113,
65436,20230113092828,CJ명가 버터간장김자반50g,1,7.649216319820633,F,4,N,20230113,
65437,20230113092490,고메 바삭튀겨낸통등심돈카츠450g,1,9.151969458649853,F,2,Y,20230113,
65438,20230113093789,고메 바삭튀겨낸모짜렐라돈카츠450g,2,9.174609562020384,F,4,N,20230113,
65439,20230114100996,[2023설사원선물신청] 특별한선택 2호,1,10.063819091438468,F,4,Y,20230114,
65440,20230113091844,백설 숯불구이맛김밥햄 260g,2,8.517593111437565,F,6,N,20230113,
65441,20230113093291,명가 감태김 4gX12EA,3,9.72184576464693,M,4,Y,20230113,
65442,20230115107315,[CJ공식몰_23설선물세트특가]BYO 식물성유산균 패밀리 3입세트x2개,2,11.207174461502,F,4,N,20230115,
65443,20230112086533,4無 치자 이절 단무지 400g,1,7.383989457978509,F,5,N,20230112,
65444,20230114102237,[CJ공식몰_23설선물세트특가]최고의선택 특호x3개,1,11.821248048889304,M,4,N,20230114,
65445,20230114096878,The더건강한 그릴비엔나 200g*2X2개,1,9.242904362849446,F,4,Y,20230114,
65446,20230114097227,[2023설사원선물신청] CJ명가 토종김 5호,2,9.576302060306647,M,3,Y,20230114,
65447,20230114102054,[침착맨] 햇반컵반 BIG간장삼겹덮밥319G,2,8.519989278718239,M,2,N,20230114,
65448,20230114096875,백설 카놀라유 900ml,2,9.712992685053011,F,3,Y,20230114,
65449,20230113095609,비비고 순살 고등어구이 60g+한마리고등어구이 140g+순살 삼치구이 60g+노릇하게 구운 갈치구이 70g+[사은품]생선구이 웰컴키트,1,9.661097469276054,F,4,N,20230113,
65450,20230115106640,햇반컵반 참치마요덮밥 204g,1,7.704361167910313,M,2,N,20230115,
65451,20230113092828,삼호 모둠어묵탕374g,1,7.990576881743923,F,4,N,20230113,
65452,20230114103235,[침착맨 SET] BIG BEST - 스팸김치2ea/김치날치2ea/치킨마요2ea/스팸마요2ea,1,10.125830783679568,F,3,N,20230114,
65453,20230114097455,행복한콩 순두부 330g,1,6.951772164398911,M,5,N,20230114,
65454,20230115105370,[2023설사원선물신청] 스팸12호,60,14.009020128211082,M,3,Y,20230115,
65455,20230113094618,햇반솥반 미미달 기획세트(전복내장영양밥 200gX2개+불고기버섯영양밥 200gX2개+뿌리채소영양밥 200gX2개+꿀약밥 200gX2개+컵 코스터 2개입),1,9.53249633228804,F,4,N,20230113,
65456,20230114098166,BYO 유산균 면역플러스 60캡슐,1,10.448743588106625,M,3,Y,20230114,
65457,20230114103747,백설 명란로제 파스타소스 370g,1,8.749256840105007,M,3,N,20230114,
65458,20230113093744,깐메추리알 270g,1,8.231109840328154,M,2,Y,20230113,
65459,20230114096878,삼호 꼬치어묵 600gX2개,1,9.593900644696298,F,4,Y,20230114,
65460,20230114102996,리턴업 아이시안 루테인 오메가3(1개월)X2개,5,11.87757552297847,M,2,Y,20230114,
65461,20230110060594,[2023설사원선물신청]샤인머스캣 선물세트 2kg내외 (3입),1,11.04127247627871,F,2,Y,20230110,
65462,20230113093217,백설 소갈비양념 840g,2,9.205629292246064,F,2,Y,20230113,
65463,20230115104046,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,3,N,20230115,
65464,20230112086407,비비고 사골곰탕 500gX18개(1box),1,9.592059086354347,F,4,N,20230112,
65465,20230113091953,비비고 사골곰탕 500gX18개(1box),1,9.559305672844863,M,3,Y,20230113,
65466,20230112086533,백설 소갈비양념 840g,1,8.144969417087875,F,5,N,20230112,
65467,20230115104166,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,F,2,N,20230115,
65468,20230114102905,[2023설사원선물신청] 특별한선택 O-1호(스프레이오일세트),1,10.279935711573799,M,4,Y,20230114,
65469,20230113093704,비비고 진한고기만두400g*2번들,1,8.920789888464375,F,4,N,20230113,
65470,20230114101361,[2023설사원선물신청] 한뿌리 흑삼달임액40mlx30입,1,10.644877128219813,F,3,Y,20230114,
65471,20230114098970,쁘띠첼과일젤리복숭아210g,2,8.045908742270779,F,4,N,20230114,
65472,20230113092490,[침착맨] 햇반컵반 BIG김치삼겹덮밥325G,1,8.40804774415544,F,2,Y,20230113,
65473,20230113095779,햇반소프트밀 해물누룽지죽 420g,2,8.61323037961318,F,4,N,20230113,
65474,20230114102986,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,2,N,20230114,
65475,20230115104461,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,4,N,20230115,
65476,20230110066683,크레잇 테이스티박스 다시다떡볶이 265g,2,9.034080406560824,M,3,Y,20230110,
65477,20230114102401,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,3,N,20230114,
65478,20230115107178,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,F,2,N,20230115,
65479,20230114100282,햇반컵반 불닭소스 치킨덮밥 236g,1,8.254268770090183,M,2,Y,20230114,
65480,20230114103409,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,9.992047729515608,M,2,N,20230114,
65481,20230114102661,햇반 소프트밀 전복죽 420g,5,10.0650109866928,M,4,Y,20230114,
65482,20230113092828,비비고 두부김치찌개 460g,1,7.920083199053234,F,4,N,20230113,
65483,20230113091400,삼호 꼬치어묵 600g,3,10.071879203796584,M,5,N,20230113,
65484,20230113094619,[침착맨] 햇반컵반 BIG치즈닭갈비덮밥313G,2,9.053101595549691,M,3,Y,20230113,
65485,20230113093744,삼호 모둠어묵탕374g,1,8.301025253838453,M,2,Y,20230113,
65486,20230113092490,[침착맨] 햇반컵반 BIG간장삼겹덮밥319G,1,8.40804774415544,F,2,Y,20230113,
65487,20230114101605,[23설 임직원 단독]한뿌리 구증구포흑삼대보40mlx30입X6개,1,12.087103281464428,M,4,Y,20230114,
65488,20230113095239,행복한콩 반모두부(150g+150g),1,6.663132695990803,F,3,N,20230113,
65489,20230115105218,[2023설사원선물신청] CJ명가 토종김 3S호X5,2,11.953043175977815,M,4,Y,20230115,
65490,20230114098037,고메 토마토치즈 피자 345g,1,8.32239411311117,F,3,N,20230114,
65491,20230115105394,햇반 솥반 꿀약밥 210gX18개(1box),1,10.457688707770052,M,3,N,20230115,
65492,20230114101959,[침착맨 SET] 빅반들 - 김치날치1ea/김치삼겹1ea/스팸김치1ea/스팸마요1ea/치즈닭갈비1ea/치킨마요1ea/간장삼겹1ea,1,10.043379921188018,M,3,N,20230114,
