scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230126170416,0,3,1,1,8.984818995876008,0,1,0,0,0,1,8.984818995876008,12.0
20230126170477,0,4,1,7,25.492103422448047,2,0,0,1,0,2,4.684293792106518,12.0
20230126170488,1,4,1,1,9.42181611842271,1,0,0,0,1,1,9.42181611842271,12.0
20230126170509,0,3,1,1,9.669283053862491,0,0,0,1,0,1,9.669283053862491,12.0
20230126170651,0,4,1,3,19.27343348652333,2,0,0,0,2,1,7.16183431059122,12.0
20230126170660,1,4,1,1,9.11173476822206,1,0,0,0,1,1,9.11173476822206,12.0
20230126170671,0,3,1,3,16.998979201713702,1,0,1,0,0,2,6.2910146151296935,12.0
20230126170727,0,4,1,6,54.06326718766905,3,0,3,0,3,3,9.010544531278176,12.0
20230126170909,1,3,1,2,18.484385098519724,2,0,0,0,2,2,9.242192549259862,12.0
20230126170949,0,4,1,4,36.315983170572586,4,0,0,0,4,1,9.078995792643148,12.0
20230126171027,0,5,1,5,10.59665973278358,1,0,0,0,0,1,2.119331946556716,12.0
20230126171028,0,3,1,5,45.78951694354014,5,0,0,0,5,2,9.157903388708029,12.0
20230126171071,1,3,1,1,8.688790784847216,1,0,0,0,1,1,8.688790784847216,12.0
20230126171077,0,2,1,4,35.34977071976935,2,0,1,1,4,3,8.837442679942338,12.0
20230126171159,1,4,1,2,18.92031108575505,1,0,0,1,2,2,9.460155542877525,12.0
20230126171277,1,4,1,3,10.254989137700862,0,1,0,0,0,1,3.4183297125669543,12.0
20230126171321,0,3,1,5,40.781323821570815,2,3,0,0,0,3,8.156264764314162,12.0
20230126171336,0,5,1,7,40.84677825496621,2,0,1,2,0,3,6.512801142411559,12.0
20230126171479,0,6,1,1,8.90571557879409,1,0,0,0,1,1,8.90571557879409,12.0
20230126171627,0,5,1,2,18.596747781958427,2,0,0,0,2,2,9.298373890979214,12.0
20230126171663,0,4,1,2,18.76060683058937,2,0,0,0,1,2,9.380303415294687,12.0
20230126171665,1,3,1,4,27.760859930841093,2,0,0,1,0,3,7.680508235284082,12.0
20230126171738,0,5,1,3,24.189340567337585,0,0,0,3,0,1,8.063113522445862,12.0
20230126171739,1,4,1,1,8.144098463338524,0,1,0,0,0,1,8.144098463338524,12.0
20230126171827,0,3,1,3,25.55707936611723,2,0,1,0,2,3,8.51902645537241,12.0
20230126171854,0,4,1,1,8.785845337961213,1,0,0,0,1,1,8.785845337961213,12.0
20230126171970,0,4,1,1,9.478916074688229,1,0,0,0,1,1,9.478916074688229,12.0
20230126171976,0,3,1,1,8.210939733379021,1,0,0,0,0,1,8.210939733379021,12.0
20230126172011,0,5,1,5,27.229092462484115,2,0,0,1,2,2,6.021765869989288,12.0
20230126172099,0,4,1,3,27.42728319531388,2,1,0,0,2,2,9.142427731771292,12.0
20230126172130,0,5,1,5,26.681043390393977,0,2,1,0,0,3,5.931284633360671,12.0
20230126172136,0,5,1,1,8.990566138131577,1,0,0,0,1,1,8.990566138131577,12.0
20230126172259,0,5,1,1,8.494333897270154,1,0,0,0,0,1,8.494333897270154,12.0
20230126172319,1,3,1,1,9.4235143922529,1,0,0,0,1,1,9.4235143922529,12.0
20230126172476,0,3,1,1,9.417191926513414,0,1,0,0,0,1,9.417191926513414,12.0
20230126172541,0,5,1,5,39.24334592605874,1,3,0,0,4,2,8.524178536367227,12.0
20230126172547,0,5,1,4,37.85668423997724,2,0,2,0,0,3,9.46417105999431,12.0
20230126172653,0,4,1,2,17.991615951040615,2,0,0,0,2,1,8.995807975520307,12.0
20230126172719,0,2,1,2,18.95851099821727,2,0,0,0,2,2,9.479255499108636,12.0
20230126172746,0,3,1,2,18.67808720804347,1,0,0,1,0,2,9.339043604021734,12.0
20230126172770,0,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,12.0
20230126172922,0,3,1,1,8.39660622842712,1,0,0,0,1,1,8.39660622842712,12.0
20230126172969,0,4,1,2,17.891871717097903,1,0,0,1,1,2,8.945935858548951,12.0
20230126172972,0,4,1,4,37.51876404207744,1,2,0,1,3,4,9.37969101051936,12.0
20230126173124,0,5,1,5,43.48509361164028,0,2,3,0,0,3,8.697018722328057,12.0
20230126173182,0,4,1,8,73.37078949848994,4,1,2,1,7,6,9.171348687311244,12.0
20230126173237,0,4,1,3,28.74263407071423,0,2,1,0,0,3,9.58087802357141,12.0
20230126173239,0,4,1,7,65.61603378893126,3,0,1,3,7,5,9.373719112704466,12.0
20230126173255,1,5,1,3,11.453037446794708,1,0,0,0,1,1,3.817679148931569,12.0
20230126173285,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,12.0
20230126173324,0,4,1,1,8.311889558230359,0,0,0,1,1,1,8.311889558230359,12.0
20230126173602,0,4,1,6,54.69176174158751,3,1,0,2,6,4,9.11529362359792,12.0
20230126173620,0,4,1,19,137.59122370781873,11,2,1,1,10,7,8.363467030338693,12.0
20230126173639,0,4,1,3,27.89502378877018,3,0,0,0,3,2,9.298341262923394,12.0
20230126173656,0,3,1,3,27.85806106452772,2,1,0,0,3,3,9.286020354842574,12.0
20230126173789,0,4,1,1,7.596392304064196,1,0,0,0,0,1,7.596392304064196,12.0
20230126173822,1,5,1,3,27.25774019686458,0,3,0,0,1,3,9.08591339895486,12.0
20230126173934,0,6,1,3,26.725518350030416,2,0,1,0,1,3,8.908506116676806,12.0
20230126173943,0,4,1,1,10.405746587635992,1,0,0,0,1,1,10.405746587635992,12.0
20230126174008,0,4,1,6,9.57171425857138,1,0,0,0,0,1,1.5952857097618969,12.0
20230126174147,1,5,1,1,10.594081476308356,0,0,0,1,0,1,10.594081476308356,12.0
20230126174183,0,4,1,1,9.56724528946897,0,0,1,0,1,1,9.56724528946897,12.0
20230126174210,0,3,1,9,63.12137752659395,5,0,3,0,0,2,7.364432648589343,12.0
20230126174225,0,4,1,1,9.673759873344904,0,0,0,1,1,1,9.673759873344904,12.0
20230126174275,0,4,1,1,9.32473991228468,1,0,0,0,1,1,9.32473991228468,12.0
20230126174316,0,5,1,3,27.780679636676503,2,1,0,0,3,3,9.260226545558837,12.0
20230126174325,0,4,1,1,8.268988209506656,1,0,0,0,0,1,8.268988209506656,12.0
20230126174326,0,5,1,15,53.47294322205473,0,4,0,2,0,3,4.460002386288702,12.0
20230126174338,1,4,1,1,9.454775637424682,0,1,0,0,0,1,9.454775637424682,12.0
20230126174369,1,3,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,12.0
20230126174544,1,4,1,7,61.9229102855942,6,1,0,0,6,4,8.84613004079917,12.0
20230126174571,0,4,1,1,9.219894584780995,0,0,0,1,1,1,9.219894584780995,12.0
20230126174646,0,5,1,3,27.764196023935604,2,0,0,1,3,2,9.254732007978534,12.0
20230126174819,1,5,1,3,24.832021368544908,1,1,1,0,3,3,8.277340456181635,12.0
20230126174880,0,4,1,1,7.58629630715272,0,0,1,0,0,1,7.58629630715272,12.0
20230126174994,0,3,1,2,18.40738425615519,1,1,0,0,2,2,9.203692128077597,12.0
20230126175031,0,5,1,20,29.556868246948262,3,0,0,0,0,1,1.9632650508574825,12.0
20230126175043,1,4,1,1,9.63971730013066,0,0,0,1,1,1,9.63971730013066,12.0
20230126175074,1,5,1,2,10.974985548712668,1,0,0,0,1,1,5.487492774356334,12.0
20230126175089,0,4,1,6,52.13879743398345,3,1,1,1,4,5,8.689799572330575,12.0
20230126175128,1,6,1,3,27.275884871863763,1,0,1,1,3,3,9.091961623954589,12.0
20230126175268,0,3,1,1,8.53934599605737,1,0,0,0,0,1,8.53934599605737,12.0
20230126175297,0,4,1,2,17.407354827808813,0,1,0,1,2,2,8.703677413904407,12.0
20230126175336,1,4,1,5,38.04842439297699,2,0,0,2,3,4,8.226459581746887,12.0
20230126175369,0,6,1,1,9.0617243476474,1,0,0,0,1,1,9.0617243476474,12.0
20230126175386,1,3,1,1,9.160099155539436,0,0,0,1,1,1,9.160099155539436,12.0
20230126175596,1,4,1,3,18.98458968026705,2,0,0,0,1,1,7.206137882980824,12.0
20230126175617,1,5,1,2,17.911870487967732,2,0,0,0,2,2,8.955935243983866,12.0
20230126175635,0,4,1,5,38.51065478955434,1,1,0,2,3,3,8.420721337100717,12.0
20230126175650,0,4,1,2,17.61115137608966,0,0,2,0,2,1,8.80557568804483,12.0
20230126175666,0,4,1,1,9.497397249034046,0,0,0,1,1,1,9.497397249034046,12.0
20230126175696,0,5,1,2,9.630759771866158,1,0,0,0,1,1,4.815379885933079,12.0
20230126175744,0,6,1,3,15.666721569062592,1,0,1,0,2,2,5.8495533995770685,12.0
20230126175804,0,2,1,5,41.732708750322274,0,5,0,0,0,3,8.346541750064455,12.0
20230126175937,1,4,1,3,19.137914060550024,1,0,0,1,2,2,7.05244915984466,12.0
20230126175943,0,3,1,10,85.48712358866122,1,8,0,1,0,5,8.548712358866123,12.0
20230126175966,0,4,1,1,9.43220310339067,1,0,0,0,1,1,9.43220310339067,12.0
20230126176018,0,3,1,1,8.407601514786142,0,0,0,1,0,1,8.407601514786142,12.0
20230126176077,0,3,1,1,9.350884616968491,1,0,0,0,1,1,9.350884616968491,12.0
20230126176245,0,3,1,4,20.929116854522118,1,0,0,1,2,2,6.932571925534056,12.0
20230126176292,0,3,1,2,15.015480160158166,2,0,0,0,0,1,7.507740080079083,12.0
20230126176378,1,5,1,2,19.13675543876935,2,0,0,0,2,2,9.568377719384674,12.0
20230126176446,0,4,1,4,34.84104072846378,3,1,0,0,1,3,8.710260182115945,12.0
20230126176486,1,3,1,5,44.88567481814456,3,0,0,2,3,3,8.977134963628911,12.0
20230126176531,1,4,1,4,25.45856283389245,2,0,0,1,3,3,7.167206492154804,12.0
20230126176587,0,2,1,2,19.339821829705528,1,0,1,0,2,2,9.669910914852764,12.0
20230126176588,0,4,1,3,27.028472525043803,2,1,0,0,3,3,9.009490841681268,12.0
20230126176837,0,4,1,2,18.784837114099904,1,0,0,1,2,2,9.392418557049952,12.0
20230126176848,1,5,1,3,9.819181603482871,1,0,0,0,0,1,3.2730605344942902,12.0
20230126176859,0,4,1,1,8.602820277383675,1,0,0,0,1,1,8.602820277383675,12.0
20230126176861,0,4,1,2,18.607656038624093,2,0,0,0,2,1,9.303828019312046,12.0
20230126176906,0,4,1,4,27.361194607022984,2,1,0,0,3,3,7.59810099413199,12.0
20230126176959,0,4,1,5,44.63031028367178,2,2,0,1,4,4,8.926062056734356,12.0
20230126177146,0,4,1,3,25.849203724054256,1,2,0,0,3,2,8.616401241351419,12.0
20230126177219,0,4,1,3,26.687283531189838,1,1,0,1,3,3,8.895761177063278,12.0
20230126177233,0,4,1,1,9.10974625674048,0,1,0,0,1,1,9.10974625674048,12.0
20230127177308,0,4,1,2,18.001629054839444,2,0,0,0,2,2,9.000814527419722,12.0
20230127177322,0,5,1,1,9.431962766918454,1,0,0,0,0,1,9.431962766918454,12.0
20230127177447,1,2,1,5,43.97695000518853,3,0,0,2,5,2,8.795390001037706,12.0
20230127177472,0,4,1,1,9.0455836463617,1,0,0,0,0,1,9.0455836463617,12.0
20230127177535,0,4,1,2,19.264709316035635,1,0,1,0,2,2,9.632354658017816,12.0
20230127177547,1,3,1,1,9.42181611842271,1,0,0,0,1,1,9.42181611842271,12.0
20230127177772,0,4,1,4,36.224502627321726,3,1,0,0,4,2,9.056125656830432,12.0
20230127178244,0,3,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230127178329,0,3,1,2,9.224046019032295,0,1,0,0,0,1,4.612023009516148,12.0
20230127178351,0,4,1,3,25.89734873876863,2,0,0,1,3,2,8.632449579589544,12.0
20230127178442,0,5,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230127178508,0,5,1,6,28.866645156997183,2,1,0,0,2,3,7.139767895593519,12.0
20230127178637,0,5,1,4,26.16779525034864,1,1,1,0,3,3,7.300322263875063,12.0
20230127178641,1,4,1,5,36.88202657019171,4,0,0,0,4,2,8.016047459457702,12.0
20230127178759,0,5,1,17,10.328787967145065,0,1,0,0,0,1,0.6075757627732391,12.0
20230127178768,1,3,1,1,9.796848442046416,1,0,0,0,1,1,9.796848442046416,12.0
20230127178802,0,4,1,1,9.36956387752416,0,1,0,0,1,1,9.36956387752416,12.0
20230127178806,1,4,1,1,9.247443459927686,0,0,0,1,0,1,9.247443459927686,12.0
20230127178899,0,3,1,1,8.497194544909547,1,0,0,0,0,1,8.497194544909547,12.0
20230127179134,0,4,1,3,28.041070929435108,2,0,0,1,2,3,9.347023643145036,12.0
20230127179147,0,4,1,6,53.13404498549868,3,1,0,2,6,3,8.85567416424978,12.0
20230127179212,0,4,1,9,56.72153382497424,3,0,1,2,6,3,7.5461004657283475,12.0
20230127179388,1,5,1,1,8.427487278331744,0,0,0,1,0,1,8.427487278331744,12.0
20230127179429,0,4,1,2,19.92255040547363,2,0,0,0,2,1,9.961275202736816,12.0
20230127179767,1,3,1,2,18.59607113562204,1,0,0,1,2,2,9.29803556781102,12.0
20230127179924,0,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230127179960,0,4,1,3,18.87919189947864,2,0,0,0,2,1,6.997979860646955,12.0
20230127180014,0,4,1,3,28.007553942265105,2,0,0,1,3,2,9.335851314088368,12.0
20230127180039,0,4,1,5,37.15285895546927,4,0,0,0,3,2,8.002568222369957,12.0
20230127180191,0,4,1,4,36.89550283044778,1,1,0,2,4,3,9.223875707611946,12.0
20230127180244,1,2,1,3,28.13448721558508,0,1,0,2,3,3,9.378162405195027,12.0
20230127180255,0,5,1,6,53.7528553088657,4,0,2,0,6,3,8.958809218144284,12.0
20230127180406,0,2,1,3,27.703075255631585,2,0,0,1,3,3,9.23435841854386,12.0
20230127180436,0,4,1,4,35.60711049399866,2,0,1,1,4,3,8.901777623499665,12.0
20230127180441,0,4,1,2,18.99308988964309,2,0,0,0,2,2,9.496544944821547,12.0
20230127180474,1,2,1,12,41.734678935695264,1,2,1,1,0,5,5.810503102272527,12.0
20230127180554,0,3,1,1,10.354435775246705,1,0,0,0,1,1,10.354435775246705,12.0
20230127180570,1,4,1,2,10.100985036866753,0,1,0,0,0,1,5.050492518433376,12.0
20230127180613,0,4,1,3,10.147883659883789,0,1,0,0,0,1,3.3826278866279296,12.0
20230127180704,0,5,1,3,27.57528706080663,2,0,1,0,3,2,9.19176235360221,12.0
20230127180723,0,4,1,4,37.44391836883154,2,1,1,0,4,4,9.360979592207883,12.0
20230127180826,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,12.0
20230127180920,1,5,1,5,45.90615912057172,2,3,0,0,5,3,9.181231824114343,12.0
20230127180921,0,3,1,4,35.73679960863644,2,1,0,1,4,4,8.93419990215911,12.0
20230127180987,0,4,1,3,19.15332318170569,1,1,0,0,2,2,7.105317966575548,12.0
20230127181025,1,5,1,1,8.35819745992578,0,0,0,1,0,1,8.35819745992578,12.0
20230127181104,0,5,1,2,19.467470935283394,2,0,0,0,2,2,9.733735467641695,12.0
20230127181174,0,3,1,1,9.76388059814971,1,0,0,0,1,1,9.76388059814971,12.0
20230127181251,1,4,1,2,9.09279480812114,0,1,0,0,0,1,4.54639740406057,12.0
20230127181616,0,4,1,3,27.957378878752746,1,1,0,1,3,3,9.31912629291758,12.0
20230127181699,1,3,1,10,66.29446014977394,0,0,7,1,0,2,7.184389134163561,12.0
20230127181736,1,4,1,3,19.440645219684324,1,1,0,0,2,2,7.240076709803942,12.0
20230127181789,0,4,1,3,27.26601307401792,1,2,0,0,3,3,9.08867102467264,12.0
20230127181823,0,4,1,6,37.669770899436735,3,1,0,0,4,3,7.683287844027221,12.0
20230127181969,1,3,1,3,27.8134494547011,1,2,0,0,3,3,9.2711498182337,12.0
20230127182140,1,4,1,4,37.94028424419805,4,0,0,0,4,2,9.485071061049512,12.0
20230127182146,1,3,1,5,45.29772069551037,4,0,1,0,5,3,9.059544139102073,12.0
20230127182147,0,4,1,2,18.355606335252705,1,1,0,0,2,2,9.177803167626353,12.0
20230127182156,0,3,1,2,17.740977645369426,1,0,0,1,1,2,8.870488822684713,12.0
20230127182206,0,4,1,6,30.169048768903025,0,1,0,2,3,3,6.018439884646971,12.0
20230127182266,0,4,1,3,26.93632117445911,2,1,0,0,3,2,8.978773724819703,12.0
20230127182348,0,4,1,2,18.005431173734053,2,0,0,0,2,2,9.002715586867026,12.0
20230127182358,1,4,1,7,36.86059755866114,2,2,0,0,4,4,7.374604430170564,12.0
20230127182374,0,4,1,3,17.121536010265075,1,1,0,0,0,2,6.33393260627941,12.0
20230127182404,0,4,1,3,19.26411522394401,2,0,0,0,2,1,7.417465452895001,12.0
20230127182442,0,4,1,4,36.76104263549469,2,1,1,0,4,3,9.190260658873672,12.0
20230127182521,0,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,12.0
20230127182542,0,4,1,4,36.46329538127486,2,1,1,0,2,3,9.115823845318715,12.0
20230127182629,0,4,1,4,10.88363532339163,0,0,0,1,1,1,2.7209088308479075,12.0
20230127182673,0,4,1,3,28.11805673898428,2,0,0,1,2,3,9.372685579661423,12.0
20230127182728,0,4,1,6,53.98712923274651,3,1,1,1,6,5,8.99785487212442,12.0
20230127182749,1,5,1,1,9.673759873344904,0,0,0,1,1,1,9.673759873344904,12.0
20230127182760,0,5,1,3,28.07084349854457,3,0,0,0,3,2,9.356947832848189,12.0
20230127182766,0,4,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,12.0
20230127182894,0,4,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,12.0
20230127182923,1,2,1,2,18.813258836700705,2,0,0,0,2,2,9.406629418350352,12.0
20230127182981,0,6,1,9,11.067060148377571,1,0,0,0,1,1,1.22967334981973,12.0
20230127183081,0,4,1,2,18.73402465670253,1,1,0,0,2,2,9.367012328351263,12.0
20230127183083,0,3,1,1,10.675700040192323,0,0,0,1,0,1,10.675700040192323,12.0
20230127183174,0,4,1,3,26.56758793390633,1,0,0,2,3,2,8.855862644635444,12.0
20230127183253,0,5,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,12.0
20230127183258,0,4,1,5,37.7525954402374,4,0,0,0,4,3,8.188338922572887,12.0
20230127183312,0,3,1,2,18.95617561613335,1,1,0,0,2,2,9.478087808066675,12.0
20230127183522,0,3,1,1,9.465060106725137,0,1,0,0,0,1,9.465060106725137,12.0
20230127183598,0,4,1,1,9.672752760526098,1,0,0,0,1,1,9.672752760526098,12.0
20230127183642,0,4,1,3,26.90748555002749,2,0,0,1,3,2,8.969161850009163,12.0
20230127183672,0,4,1,1,8.502891406705377,1,0,0,0,1,1,8.502891406705377,12.0
20230127183960,0,4,1,2,18.89970268569865,1,1,0,0,2,2,9.449851342849325,12.0
20230127183997,1,4,1,8,39.25070143629618,4,0,0,0,4,3,5.621585255772797,12.0
20230127184026,0,4,1,2,19.18710749363497,1,0,0,1,2,2,9.593553746817484,12.0
20230127184049,0,4,1,7,47.53054566822284,2,0,1,2,5,5,8.09232752646517,12.0
20230127184126,0,2,1,11,37.59246588479418,1,2,1,0,0,4,4.357314104919182,12.0
20230127184148,0,4,1,1,10.389026137075234,1,0,0,0,0,1,10.389026137075234,12.0
20230127184161,0,4,1,5,36.766777644465165,4,0,0,0,4,2,8.042202268408111,12.0
20230127184243,0,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230127184319,0,5,1,6,37.667089213894045,3,0,0,1,4,2,7.732864910661011,12.0
20230127184354,0,3,1,2,18.6923915926983,1,1,0,0,2,2,9.34619579634915,12.0
20230127184376,0,4,1,12,61.613764880032086,1,5,1,0,0,5,6.093811340162892,12.0
20230127184406,0,4,1,1,9.032767522204432,1,0,0,0,0,1,9.032767522204432,12.0
20230127184493,1,3,1,2,18.522015430825185,1,0,0,1,0,2,9.261007715412592,12.0
20230127184508,1,4,1,1,9.232786560806012,1,0,0,0,1,1,9.232786560806012,12.0
20230127184606,0,3,1,1,9.77661962392714,0,1,0,0,1,1,9.77661962392714,12.0
20230127184635,0,5,1,3,26.768368461152846,3,0,0,0,3,2,8.922789487050949,12.0
20230127184734,1,6,1,4,19.31771146688637,2,0,0,0,2,2,6.336029368095328,12.0
20230127184832,0,3,1,3,27.50396584031443,1,1,0,1,3,3,9.167988613438142,12.0
20230127184957,1,5,1,1,10.24170825969146,1,0,0,0,1,1,10.24170825969146,12.0
20230127185117,0,5,1,5,10.842146245872229,1,0,0,0,1,1,2.1684292491744457,12.0
20230127185351,0,4,1,2,18.81688792943744,0,0,0,2,1,1,9.40844396471872,12.0
20230127185363,0,4,1,5,44.18688988362091,2,1,1,1,5,5,8.83737797672418,12.0
20230127185442,1,5,1,6,54.24853981912727,2,2,0,2,6,3,9.041423303187878,12.0
20230127185465,0,5,1,2,18.425517677107614,1,0,0,1,2,2,9.212758838553809,12.0
20230127185485,0,3,1,13,111.30557729820816,8,3,0,1,12,5,8.859276533112318,12.0
20230127185526,0,6,1,2,18.21860055673435,1,1,0,0,2,2,9.109300278367176,12.0
20230127185762,0,4,1,3,27.865316657551737,1,1,0,1,2,3,9.28843888585058,12.0
20230127185765,1,4,1,1,8.80597465931132,1,0,0,0,1,1,8.80597465931132,12.0
20230127185767,1,4,1,2,18.09114417190815,1,1,0,0,2,2,9.045572085954076,12.0
20230127185780,0,4,1,5,20.01687885575506,1,1,0,0,2,2,5.999087948244988,12.0
20230127185792,0,3,1,4,34.961863751610395,2,1,0,1,4,3,8.740465937902599,12.0
20230127185803,0,5,1,1,9.3200912359353,0,0,0,1,0,1,9.3200912359353,12.0
20230127185837,0,5,1,2,8.000349495324684,0,0,1,0,0,1,4.000174747662342,12.0
20230127185911,0,3,1,1,8.942591637231851,1,0,0,0,1,1,8.942591637231851,12.0
20230127185923,0,3,1,7,53.61830766715675,3,3,0,0,6,5,8.17612234783664,12.0
20230127186050,0,3,1,5,43.5358625872545,2,0,1,2,5,3,8.7071725174509,12.0
20230127186175,0,4,1,2,19.080547173203648,1,0,0,1,1,2,9.540273586601824,12.0
20230127186232,0,3,1,3,24.93652400918848,3,0,0,0,3,2,8.312174669729494,12.0
20230127186251,1,3,1,9,67.95950789888434,0,7,1,0,0,4,7.927795266890986,12.0
20230127186266,1,4,1,1,9.33459133431404,1,0,0,0,1,1,9.33459133431404,12.0
20230127186395,0,5,1,3,27.710973757083146,3,0,0,0,3,2,9.236991252361047,12.0
20230127186606,1,2,1,4,9.889033595565978,1,0,0,0,1,1,2.4722583988914946,12.0
20230128186795,1,3,0,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,12.0
20230128186857,0,5,0,1,9.146015161419625,1,0,0,0,0,1,9.146015161419625,12.0
20230128186878,0,4,0,1,8.706159290928861,1,0,0,0,0,1,8.706159290928861,12.0
20230128186923,0,4,0,2,9.133783249254028,0,1,0,0,1,1,4.566891624627014,12.0
20230128186931,0,3,0,8,57.03065548419491,2,2,0,2,6,5,7.766790758398067,12.0
20230128186954,0,4,0,2,19.09557599176761,1,0,0,1,2,2,9.547787995883809,12.0
20230128186975,1,3,0,4,36.97205021530349,0,1,0,3,3,2,9.243012553825873,12.0
20230128187046,0,2,0,3,17.984429983329534,1,1,0,0,2,2,6.728764113125778,12.0
20230128187093,1,4,0,2,18.158509732810245,1,1,0,0,2,2,9.079254866405122,12.0
20230128187156,0,4,0,5,45.18470679895018,4,1,0,0,5,4,9.036941359790037,12.0
20230128187164,0,4,0,2,17.95890318760384,1,0,0,1,2,2,8.97945159380192,12.0
20230128187246,0,4,0,5,45.51211222828628,3,0,0,2,4,4,9.102422445657256,12.0
20230128187253,0,5,0,4,34.78812904990208,2,0,1,1,4,4,8.69703226247552,12.0
20230128187284,0,3,0,2,9.899529730681785,0,0,1,0,0,1,4.949764865340892,12.0
20230128187408,0,5,0,2,19.013040353652748,1,1,0,0,1,2,9.506520176826374,12.0
20230128187482,0,3,0,6,43.26514613334241,0,5,0,0,0,3,7.743581178080317,12.0
20230128187584,1,5,0,4,34.95748101286759,3,0,1,0,0,4,8.739370253216897,12.0
20230128187633,0,5,0,3,29.27443648982753,3,0,0,0,3,1,9.758145496609176,12.0
20230128187652,1,4,0,1,8.718663567048953,1,0,0,0,1,1,8.718663567048953,12.0
20230128187734,0,3,0,1,8.645058562414134,1,0,0,0,0,1,8.645058562414134,12.0
20230128187739,1,4,0,1,8.80597465931132,1,0,0,0,1,1,8.80597465931132,12.0
20230128187768,0,5,0,6,51.75102473333369,2,1,2,1,6,4,8.62517078888895,12.0
20230128187992,0,3,0,2,9.969696552646464,1,0,0,0,1,1,4.984848276323232,12.0
20230128188022,0,6,0,1,9.439625028047155,0,1,0,0,1,1,9.439625028047155,12.0
20230128188058,0,3,0,1,9.259130536145614,0,1,0,0,1,1,9.259130536145614,12.0
20230128188100,0,4,0,3,27.38510243332712,1,1,0,1,3,3,9.128367477775706,12.0
20230128188103,0,1,0,1,8.07837810362652,0,0,0,1,0,1,8.07837810362652,12.0
20230128188110,0,4,0,1,9.616205400105674,1,0,0,0,1,1,9.616205400105674,12.0
20230128188144,0,4,0,3,27.20430713846614,1,0,0,2,3,3,9.068102379488714,12.0
20230128188283,0,4,0,3,16.964787141826392,1,0,0,1,2,2,6.485767336274698,12.0
20230128188302,0,5,0,2,18.14641051594805,1,0,0,1,2,2,9.073205257974028,12.0
20230128188332,0,4,0,1,9.36700218198956,0,1,0,0,1,1,9.36700218198956,12.0
20230128188351,0,5,0,9,35.79008475113813,3,1,0,0,0,3,4.090664235104809,12.0
20230128188360,0,5,0,3,27.789950844847247,3,0,0,0,3,2,9.263316948282416,12.0
20230128188374,0,4,0,3,10.522799800586712,0,0,0,1,1,1,3.5075999335289043,12.0
20230128188461,0,4,0,1,9.741850586935008,0,0,0,1,0,1,9.741850586935008,12.0
20230128188580,0,4,0,5,46.61364953510767,2,2,0,1,5,5,9.322729907021534,12.0
20230128188595,1,4,0,5,45.06351310229087,4,0,0,1,4,3,9.012702620458176,12.0
